id;nomeAttrattore;risorsaTerritoriale;codiceIstatComune;comune;indirizzo;numeroCivico;cap;latitudine;longitudine;sitoWeb;email;telefono;fax;cellulare;servizi;attrezzature;foto1;autoreFoto1;foto2;autoreFoto2;foto3;autoreFoto3;descrizione
4641;Cripta Madonna della Favana;Chiese e cattedrali;75092;Veglie (LE);Via Convento;;73010;40.340103;17.966026;;info.nardo@viaggiareinpuglia.it;3
3998;Grotta di Santa Maria d'Agnano;Chiese ipogee;74012;Ostuni (BR);Strada Statale 16;;72017;40.746586;17.546658;;;3
5569;Chiesa di San Giovanni Battista;Chiese e cattedrali;75060;Patu' (LE);Piazza Marco Pedone;;73053;39.8388;18.336733;;;3
171;Museo Civico;Musei  gallerie e pinacoteche;71031;Mattinata (FG);Via Di Vittorio;1;71030;41.707188;16.048439;;;3
5039;Teatro Verdi;Teatri storici;71051;San Severo (FG);Corso Garibaldi;;71016;41.688644;15.380736;;;3
4071;Grottone di Manaccora;Grotte marine;71038;Peschici (FG);Baia di Manaccora;;71010;41.94609;16.044127;;info.peschici@viaggiareinpuglia.it;3
5506;Torre Carnara;Torri;74011;Oria (BR);Piazza Cattedrale;;72024;40.497875;17.641918;;info.oria@viaggiareinpuglia.it;;;;;;http://www.viaggiareinpuglia.it/img/Castello/6216c8caed89ca01693a0cc1b8d822cdb938af8882947211d2pimgpsh_fullsize_distr_1435835508289.jpg;Carlos Solito;;;;;Percorrendo i vicoli del  centro storico   tra stradine e scale  inevitabilmente  si passa nei pressi della  cattedrale . Sul retro della stessa  è possibile notare una forma tondeggiante fuoriuscire dal muro bianco di calce. Senza grosse difficoltà  si potrebbe scambiare la costruzione per un'abside che  spesso  caratterizza le chiese del periodo greco. Tuttavia  in questo caso  non è così. La strana forma tondeggiante è ciò che resta  secondo la tradizione locale  di un'antica  costruzione messapica   ormai inglobata nella costruzione della cattedrale.    E' la cosiddetta  Torre della Palomba o della Carnara   usata nel corso del XVIII secolo come ossario del vicino cimitero e divenuta  definitivamente  costola di sostegno della cattedrale. Secondo quanto riferito da  Domenico Albanese   medico e storico locale  nella sua ' Istoria cronologica della città di Oria ' del 1678  nel secolo XVII non ' rimaneva pietra sopra pietra ne reliquie apparenti degli antichi edifici '. Questa narrazione  quindi  potrebbe dimostrare che anche la  Torre della Palomba  è di più recente origine  probabilmente coeva della preesistente cattedrale medioevale  sostituita dalla nuova edificata nel 1700.
2062;Grotta calda;Grotte marine;71060;Vieste (FG);Vieste;;71019;41.886948;16.170225;www.comunedivieste.it;;3
3841;Convento di Maria SS. della Consolazione;Basiliche e santuari;71022;Deliceto (FG);Strada Statale 90;;71026;41.212906;15.394165;;;3
2951;Chiesa di San Pietro o di Santa Maria di Crepacore;Chiese e cattedrali;74019;Torre Santa Susanna (BR);Strada Provinciale 69;;72020;40.445347;17.735382;;;3
